index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
647,high_school_world_history,"This question refers to the following information.
Meng Yizi asked about the treatment of parents. The Master said, ""Never disobey!"" When Fan Chi was driving his carriage for him, [he asked], ""In what sense did you mean this?"" The Master said, ""While they are alive, serve them according to proper ritual. When they die, bury them according to proper ritual, and sacrifice to them according to proper ritual.""
Confucius, The Analects, Book 2, Chapter 5
Which of the following ideals does the passage above exemplify?",Filial piety,Forgiveness of wrongdoings,Respect for honesty and moderation,Monotheistic worship,A,A,True,False,correct,True,2026-04-22T04:25:50.994050+00:00,2026-04-22T04:25:51.215149+00:00,1776831950.99405,1776831951.2151492,llama3-chatqa:8b,788,788,2,2,242,2,26632639,9377737,202658383,0.026632639000000003,0.009377737,0.20265838300000003,0.21123056497890502,0.2210983888944611,213.27106955548018,9.045746601775004,9086.594835757733,3390.0,3390.0,0.0,0.0,0.0,2114048000.0,2109075456.0,-4972544.0,2114048000.0,3.0,3.0,24.8,5226.0,5.0,"[104.86, 108.33, 103.17, 109.47, 109.47]",107.05999999999999,103.17,109.47,,,,27.47815878713329,27.47815878713329,124.28023073587248,27.47815878713329,13.739079393566644,nvidia_sampled_power_integral, A
648,high_school_world_history,"This question refers to the following information.
Know the self to be sitting in the chariot, the body to be the chariot, the intellect the charioteer, and the mind the reins. He who has understanding, who is mindful and always pure, indeed reaches that place from whence he is not born again.
from the Upanishads, India, circa 600s–400s B.C.E.
The excerpt above best reflects which of the following religious propositions?",Hindus should give up their faith in favor of Buddhism.,"Individual responsibility, not priestly authority, brings about spiritual evolution.",One lifetime is enough to extinguish one's soul after death.,One's status in the Hindu caste system cannot be altered.,B,B,True,False,correct,True,2026-04-22T04:25:51.285783+00:00,2026-04-22T04:25:51.502444+00:00,1776831951.2857833,1776831951.502444,llama3-chatqa:8b,860,862,2,2,248,2,27065128,9387335,197665921,0.027065128,0.009387335,0.19766592100000002,0.2063547020079568,0.21665984496939927,213.05301238317372,9.231059868442522,9163.082472767172,3390.0,3390.0,0.0,0.0,0.0,2109075456.0,2109255680.0,180224.0,2109255680.0,3.0,3.0,18.2,5226.0,5.0,"[109.47, 109.47, 95.12, 98.6, 98.6]",102.252,95.12,109.47,,,,25.311954744425602,25.311954744425602,116.82808481655023,25.311954744425602,12.655977372212801,nvidia_sampled_power_integral, B
649,high_school_world_history,"This question refers to the following information.
Source 1:
""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms.""
Letter from King Afonso I of Kongo to King John III of Portugal, 1526
Source 2:
""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory.""
Instructions from King Manuel of Portugal to his envoy in Kongo, 1512
The tone of the second letter best reflects which of the following developments in early modern Europe?",The acquisition of African slaves for cash crop cultivation in the New World,The centrality of commercial activity in motivating European expansion,The desire to explore beyond traditional European waters,The establishment of Jesuit missions in distant regions of the world,B,B,True,False,correct,True,2026-04-22T04:25:51.573097+00:00,2026-04-22T04:25:51.834903+00:00,1776831951.5730975,1776831951.8349028,llama3-chatqa:8b,1589,1593,2,2,404,2,47394652,9220919,242983909,0.047394652,0.009220919000000001,0.24298390900000003,0.2519292179495096,0.26180442597251385,216.89812045849226,7.639290254817826,8524.16850745101,3390.0,3391.0,1.0,381.96451274089134,1.0,2109255680.0,2114228224.0,4972544.0,2114228224.0,3.0,3.0,18.4,5226.0,5.0,"[98.6, 98.6, 98.82, 91.33, 96.6]",96.78999999999999,91.33,98.82,,,,28.7278049379983,28.7278049379983,109.73002015257892,28.7278049379983,14.36390246899915,nvidia_sampled_power_integral, B
650,high_school_world_history,"This question refers to the following information.
That day the Reverend Xuanzang was chosen from among all the monks. He had been a monk from infancy, and ever since birth he had eaten vegetarian food and observed the prohibitions. His maternal grandfather was an imperial commander, Yin Kaishan. His father Chen Guangrui had come top in the Palace Examination and had been appointed a grand secretary in the Imperial Library. Xuanzang, however, had no interest in honour and glory, and his only joy was to cultivate Nirvana. His virtue was great; of the thousand sutras and ten thousand holy books there was not a single one that he did not know.
…
He looked to the West and prayed, ""I am the believer Chen Xuanzang sent on imperial orders to fetch the scriptures. If I am fated to have a disciple, may I be able to unseal the golden words and release the divine Monkey King to come with me to the Vulture Peak. If I am not fated to have a disciple, and this monkey is an evil monster who has deceived me and will do me no good, then may I be unable to remove the seal."" When he had prayed he bowed again.
From Wu Chengen, Journey to the West, ca. 1590s
The journeys undertaken by Xuanzang in the 600s C.E. are most fruitfully understood",in the context of widespread missionary efforts during the time period in question.,as an example of the role played by interregional travelers in promoting understanding between cultures.,in light of the interconnections between religious syncretism and interregional trade.,as an instance of deep-seated hostility between Buddhists living in different parts of Asia.,B,C,True,False,wrong,False,2026-04-22T04:25:51.904727+00:00,2026-04-22T04:25:52.158252+00:00,1776831951.904727,1776831952.1582518,llama3-chatqa:8b,1784,1786,2,2,458,2,54007052,9303917,234317038,0.05400705200000001,0.009303917,0.234317038,0.24350774101912975,0.2535240469733253,214.96322462893855,7.8887980208458535,8480.374007453693,3391.0,3392.0,1.0,394.43990104229266,1.0,2114228224.0,2114392064.0,163840.0,2114392064.0,3.0,3.0,14.2,5226.0,5.0,"[96.6, 102.51, 88.97, 87.02, 87.02]",92.424,87.02,102.51,,,,26.519609117317597,26.519609117317597,104.60391995915036,26.519609117317597,13.259804558658798,nvidia_sampled_power_integral, C
651,high_school_world_history,"This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
What is the most likely destination for the captured slaves in the excerpt?",Elites' homes or harems in the Middle East,Sugar plantations in Brazil,Cotton plantations in North America,Slave armies of the Mughal Empire,A,A,True,False,correct,True,2026-04-22T04:25:52.229729+00:00,2026-04-22T04:25:52.493918+00:00,1776831952.229729,1776831952.4939182,llama3-chatqa:8b,2038,2130,2,2,526,2,66002315,9364442,244981753,0.066002315,0.009364442,0.24498175300000002,0.25400832400191575,0.2641884710174054,213.57385736384506,7.570353060063075,7969.417436342953,3392.0,3392.0,0.0,0.0,0.0,2114392064.0,2111287296.0,-3104768.0,2114392064.0,3.0,3.0,34.4,5226.0,5.0,"[97.32, 97.32, 91.18, 88.65, 101.54]",95.202,88.65,101.54,,,,28.04547766161093,28.04547766161093,106.15708381825347,28.04547766161093,14.022738830805466,nvidia_sampled_power_integral, A
652,high_school_world_history,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
What broad trend from the 1800s formed the background for the enactment of the laws described in both passages?",The growing appeal of Christianity among Indian and Chinese populations,European and American colonial domination of India and China,The Pacific-wide migration of Indian and Chinese indentured laborers,Gradual industrialization of the Indian and Chinese economies,C,,False,True,wrong,False,2026-04-22T04:25:52.563694+00:00,2026-04-22T04:25:53.198166+00:00,1776831952.5636938,1776831953.1981664,llama3-chatqa:8b,2666,2674,205,205,589,43,71521035,337093366,615339262,0.07152103500000001,0.337093366,0.615339262,0.2764565690886229,0.6344715990126133,127.56109831007473,67.77293115549709,8235.3394354542,3392.0,3392.0,0.0,0.0,0.0,2111287296.0,2107543552.0,-3743744.0,2111287296.0,3.0,3.0,60.111111111111114,5226.0,9.0,"[101.54, 101.54, 93.26, 92.39, 97.96, 107.86, 117.53, 134.55, 149.7]",110.70333333333333,92.39,149.7,,,,71.7853558709356,71.7853558709356,113.14195305613437,71.7853558709356,1.6694268807194326,nvidia_sampled_power_integral," C.

The text states that the Immigration Restriction Act of 1901 was enacted in response to concerns about the coming of Chinese laborers, which were part of a Pacific-wide migration from India and China."
653,high_school_world_history,"This question refers to the following information.
""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole empire he gave me more authority and power in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the empire. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and power for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And in kingdom after kingdom and place after place throughout the whole empire the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian religion and the magi in the empire, and the gods and water and fire and small cattle in the empire attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the empire and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Christians], Christians, Maktak [Baptists], and Manichaeans in the empire were smitten, and destruction of idols and scattering of the stores of the demons and god-seats and nests was abandoned.""
Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E.
The source best illustrates which of the following aspects of religions in the period circa 600 B.C.E.–600 C.E.?",Some empires imposed uniformity of belief systems across their domains.,Some empires advocated syncretism in belief systems across their domains.,Some empires were predominantly areligious.,Some empires justified their existence to divine will.,A,B,True,False,wrong,False,2026-04-22T04:25:53.268325+00:00,2026-04-22T04:25:53.531583+00:00,1776831953.268325,1776831953.5315828,llama3-chatqa:8b,2740,2746,2,2,672,2,87489200,9220178,244023717,0.0874892,0.009220178,0.24402371700000003,0.2532180370762944,0.26325652503874153,216.91555195572147,7.597152624063828,7680.948048444838,3392.0,3393.0,1.0,379.8576312031914,1.0,2107543552.0,2114039808.0,6496256.0,2114039808.0,3.0,3.0,48.2,5226.0,5.0,"[149.7, 149.7, 139.71, 140.31, 155.38]",146.95999999999998,139.71,155.38,,,,43.26723071970278,43.26723071970278,164.35387769908252,43.26723071970278,21.63361535985139,nvidia_sampled_power_integral, B
654,high_school_world_history,"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
In response to the criticisms raised by Martin Luther and other Protestant reformers, the Roman Catholic Church made which of the following moves at the Council of Trent?",It accepted the doctrine of predestination.,It rejected saints as intermediaries.,It accepted scriptures in the vernacular.,It rejected salvation based on faith alone.,D,C,True,False,wrong,False,2026-04-22T04:25:53.602354+00:00,2026-04-22T04:25:53.883397+00:00,1776831953.6023536,1776831953.883397,llama3-chatqa:8b,2283,2285,2,2,558,2,68217940,9348772,261653590,0.06821794,0.009348772,0.26165359,0.27078661299310625,0.2810424220515415,213.9318404599021,7.1163633781707585,8179.666521739003,3393.0,3393.0,0.0,0.0,0.0,2114039808.0,2117488640.0,3448832.0,2117488640.0,3.0,3.0,32.8,5226.0,5.0,"[155.38, 146.8, 147.43, 148.07, 159.15]",151.366,146.8,159.15,,,,47.58639317091962,47.58639317091962,169.32103283038373,47.58639317091962,23.79319658545981,nvidia_sampled_power_integral, C
655,high_school_world_history,"This question refers to the following information.
Source 1:
""You may well ask: ""Why direct action? Why sit-ins, marches and so forth? Isn't negotiation a better path?"" You are quite right in calling, for negotiation. Indeed, this is the very purpose of direct action. Nonviolent direct action seeks to create such a crisis and foster such a tension that a community which has constantly refused to negotiate is forced to confront the issue. It seeks so to dramatize the issue that it can no longer be ignored. My citing the creation of tension as part of the work of the nonviolent-resister may sound rather shocking. But I must confess that I am not afraid of the word ""tension."" I have earnestly opposed violent tension, but there is a type of constructive, nonviolent tension which is necessary for growth. Just as Socrates felt that it was necessary to create a tension in the mind so that individuals could rise from the bondage of myths and half-truths to the unfettered realm of creative analysis and objective appraisal, we must we see the need for nonviolent gadflies to create the kind of tension in society that will help men rise from the dark depths of prejudice and racism to the majestic heights of understanding and brotherhood.""
Martin Luther King, Jr., Letter from a Birmingham Jail, 1966
Source 2:
""We, men and women, who hereby constitute ourselves as the National Organization for Women, believe that the time has come for a new movement toward true equality for all women in America, and toward a fully equal partnership of the sexes, as part of the world-wide revolution of human rights now taking place within and beyond our national borders.
The purpose of NOW is to take action to bring women into full participation in the mainstream of American society now, exercising all the privileges and responsibilities thereof in truly equal partnership with men.
We believe the time has come to move beyond the abstract argument, discussion and symposia over the status and special nature of women which has raged in America in recent years; the time has come to confront, with concrete action, the conditions that now prevent women from enjoying the equality of opportunity and freedom of which is their right, as individual Americans, and as human beings.""
National Organization for Women, Statement of Purpose, 1966
Source 3:
""The long-term goal of Gay Liberation, which inevitably brings us into conflict with the institutionalized sexism of this society, is to rid society of the gender-role system which is at the root of our oppression. This can only be achieved by eliminating the social pressures on men and women to conform to narrowly defined gender roles. It is particularly important that children and young people be encouraged to develop their own talents and interests and to express their own individuality rather than act out stereotyped parts alien to their nature.
As we cannot carry out this revolutionary change alone, and as the abolition of gender rotes is also a necessary condition of women's liberation, we will work to form a strategic alliance with the women's liberation movement, aiming to develop our ideas and our practice in close inter-relation. In order to build this alliance, the brothers in gay liberation will have to be prepared to sacrifice that degree of male chauvinism and male privilege that they still all possess.""
Gay Liberation Front, Manifesto, 1971
Source 2 suggests that which of the following was true about the women's movement in 1966?",It had succeeded in achieving all of its goals.,It was ready for more abstract discussions.,It was not a movement supported by men.,It had not achieved full equality for all segments of society.,D,D,True,False,correct,True,2026-04-22T04:25:53.954924+00:00,2026-04-22T04:25:54.243134+00:00,1776831953.9549243,1776831954.2431345,llama3-chatqa:8b,3882,3882,2,2,838,2,105663232,9529124,269115418,0.10566323200000001,0.009529124,0.269115418,0.27815093705430627,0.2882095529930666,209.88288115465807,6.939395239435778,7930.857159470571,3393.0,3393.0,0.0,0.0,0.0,2117488640.0,2117783552.0,294912.0,2117783552.0,3.0,3.0,49.333333333333336,5226.0,6.0,"[159.15, 159.15, 143.66, 128.17, 128.69, 128.69]",141.25166666666667,128.17,159.15,,,,47.072126519650915,47.072126519650915,163.3260453402921,47.072126519650915,23.536063259825458,nvidia_sampled_power_integral, D
656,high_school_world_history,"This question refers to the following information.
This ruler of Syria made me spend many years as commander of his army,
Every land to which I turned
I overcame.
I destroyed its green fields and its wells,
I captured its cattle, I took captive its inhabitants, I deprived them of their provisions,
and I slew [many] people…by my sword, my bow, my marchings, and my good devices.
Thus my excellence was in his heart; he loved me and he knew my valor;
…he set me at the head of his sons, when he saw the success of my handiwork.
There came a champion of Syria
to defy me in my tent;
a bold man without equal, for he had vanquished all his rivals.
He said, ""Let Sanehat fight with me.""
He thought to overcome me; he designed to take my cattle, thus being counseled by his tribe.
The Tale of Sanehat, Egyptian poem written during the Middle Kingdom, ca.1800 B.C.E.
Which of the following best describes foreign policy followed by the Egyptian New Kingdom, which existed between 1550 and 1069 B.C.E.?",A gradual withdrawal from the Nubian lands in Sudan conquered during the Middle Kingdom,Peaceful coexistence with Libyan peoples who lived along the Mediterranean coast,War with the successor kingdoms of Alexander the Great's empire for hegemony of the Eastern Mediterranean,War with the Hittites over control of Syria and the Levant,D,B,True,False,wrong,False,2026-04-22T04:25:54.326790+00:00,2026-04-22T04:25:54.570071+00:00,1776831954.3267903,1776831954.5700707,llama3-chatqa:8b,1506,1510,2,2,408,2,47795269,10470736,224092858,0.047795269,0.010470736000000001,0.224092858,0.23220141197089106,0.2432795079657808,191.0085403738572,8.220996567788669,8536.40974381795,3393.0,3393.0,0.0,0.0,0.0,2117783552.0,2120794112.0,3010560.0,2120794112.0,3.0,3.0,25.2,5226.0,5.0,"[119.49, 119.49, 119.26, 119.14, 116.6]",118.796,116.6,119.49,,,,33.46045892641996,33.46045892641996,137.5391589953661,33.46045892641996,16.73022946320998,nvidia_sampled_power_integral, B
657,high_school_world_history,"This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute.
There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians.""
Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610
Which of the following conclusions about the period 1450–1750 C.E. is most directly supported by the passage?",The population of the Americas declined.,Silver flows from the Americas went principally to Europe and Asia.,The religious traditions and social customs of the New World were dramatically altered by the arrival of Europeans.,Intermarriage between Spanish colonists and natives led to equality between the races.,A,B,True,False,wrong,False,2026-04-22T04:25:54.641425+00:00,2026-04-22T04:25:54.927882+00:00,1776831954.6414251,1776831954.927882,llama3-chatqa:8b,2544,2558,2,2,626,2,82667840,9231740,267158322,0.08266784,0.00923174,0.267158322,0.27629600500222296,0.2864555820124224,216.64388295164292,6.981885240111216,7572.473164897015,3393.0,3394.0,1.0,349.09426200556084,1.0,2120794112.0,2113040384.0,-7753728.0,2120794112.0,3.0,3.0,40.0,5226.0,6.0,"[116.6, 116.6, 112.17, 112.08, 127.52, 127.52]",118.74833333333333,112.08,127.52,,,,39.18120521797158,39.18120521797158,136.7793392005622,39.18120521797158,19.59060260898579,nvidia_sampled_power_integral, B
658,high_school_world_history,"This question refers to the following information.
""In Northern India the existence of separate States at this period is usually little more than a question of words. A zamindar who paid revenue to the Mogul was clearly in a position of dependence, and if he wished to establish a claim to sovereignty, the first step was to refuse, or omit to pay revenue. Such an omission might, however, arise from various other causes, and it is probable that in Rajputana, Central India, and Chota Nagpur there were numerous chiefs and tribes occupying what constitutional lawyers would regard as an anomalous position, sometimes paying the stipulated revenue, sometimes in open rebellion, and sometimes enjoying practical independence because the Mogul authorities found it inconvenient to undertake active measures of coercion.""
W.H. Moreland, India at the Death of Akbar, 1920
The changes experienced by the zamindars under the Mughal throne are most similar to those faced by",feudal lords under the Holy Roman Empire,Russian peasants under the Romanovs,Qing warriors under the Manchu Dynasty,the daimyo under Emperor Tokugawa,D,D,True,False,correct,True,2026-04-22T04:25:55.012304+00:00,2026-04-22T04:25:55.210302+00:00,1776831955.012304,1776831955.210302,llama3-chatqa:8b,1293,1293,2,2,329,2,36547422,9661534,179092449,0.036547422,0.009661534000000001,0.17909244900000001,0.18807275290600955,0.1979973849374801,207.006465018909,10.101143510716177,9002.002931971509,3394.0,3394.0,0.0,0.0,0.0,2113040384.0,2115448832.0,2408448.0,2115448832.0,3.0,3.0,23.2,5226.0,5.0,"[114.35, 114.35, 114.41, 122.84, 122.84]",117.758,114.35,122.84,,,,27.729161648185688,27.729161648185688,140.04812062008537,27.729161648185688,13.864580824092844,nvidia_sampled_power_integral, D
659,high_school_world_history,"This question refers to the following information.
""Indeed, as both the fatwas of distinguished [scholars] who base their opinion on reason and tradition alike and the consensus of the Sunni community agree that the ancient obligation of extirpation, extermination, and expulsion of evil innovation must be the aim of our exalted aspiration, for ""Religious zeal is a victory for the Faith of God the Beneficent""; then, in accordance with the words of the Prophet (Peace upon him!) ""Whosoever introduces evil innovation into our order must be expelled"" and ""Whosoever does aught against our order must be expelled,"" action has become necessary and exigent…""
Letter from Ottoman Sultan Selim I to Safavid Shah Ismail I, 1514
The empire founded by Ismail I can be best characterized by which religious tradition?",Sufi,Sikh,Sunni,Shi’a,D,C,True,False,wrong,False,2026-04-22T04:25:55.283384+00:00,2026-04-22T04:25:55.498398+00:00,1776831955.2833838,1776831955.498398,llama3-chatqa:8b,1007,1011,2,2,286,2,30363102,9448491,195914883,0.030363102000000003,0.009448491,0.195914883,0.20449628098867834,0.2150132650276646,211.67401228407795,9.301751683751561,9419.327445529118,3394.0,3395.0,1.0,465.08758418757805,1.0,2115448832.0,2115915776.0,466944.0,2115915776.0,3.0,3.0,23.2,5226.0,5.0,"[122.84, 122.84, 106.5, 99.27, 112.54]",112.798,99.27,122.84,,,,27.52169520346506,27.52169520346506,127.9999873492642,27.52169520346506,13.76084760173253,nvidia_sampled_power_integral, C
660,human_aging,Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples,Are far less satisfied with their relationship,Show many of the same characteristics,Always attempt to conceal their relationship,Are usually more satisfied with their relationship,B,B,True,False,correct,True,2026-04-22T04:25:55.568282+00:00,2026-04-22T04:25:55.785465+00:00,1776831955.5682824,1776831955.785465,llama3-chatqa:8b,463,463,2,2,150,2,15704196,9300210,198740874,0.015704196,0.00930021,0.198740874,0.2073653939878568,0.21718171099200845,215.04890749778767,9.208878550890471,9551.58735920005,3395.0,3395.0,0.0,0.0,0.0,2115915776.0,2117726208.0,1810432.0,2117726208.0,3.0,3.0,19.0,5226.0,5.0,"[112.54, 112.54, 108.26, 96.38, 101.02]",106.148,96.38,112.54,,,,26.877624103603882,26.877624103603882,123.75638805328727,26.877624103603882,13.438812051801941,nvidia_sampled_power_integral, B
661,human_aging,One difference between the friendships of older and younger adults is that older adults,Have far fewer friends,Have more cross gender friendships,Have more close friends,Have less time for friends,B,C,True,False,wrong,False,2026-04-22T04:25:55.855575+00:00,2026-04-22T04:25:56.065917+00:00,1776831955.8555746,1776831956.0659168,llama3-chatqa:8b,372,372,2,2,139,2,15627149,10238045,191612186,0.015627149,0.010238045000000001,0.19161218600000002,0.1999997969251126,0.2103406370151788,195.34979578620724,9.508386151058742,8894.77664799894,3395.0,3395.0,0.0,0.0,0.0,2117726208.0,2114883584.0,-2842624.0,2117726208.0,3.0,3.0,9.2,5226.0,5.0,"[101.02, 101.02, 101.13, 85.65, 85.65]",94.894,85.65,101.13,,,,23.7218584575603,23.7218584575603,112.77829521762104,23.7218584575603,11.86092922878015,nvidia_sampled_power_integral, C
662,human_aging,"Over the adult years, environment seems to play a bigger role than genetics in",The stability of personality traits,Longevity,Alzheimer's dementia,Environment never plays a bigger role,B,B,True,False,correct,True,2026-04-22T04:25:56.135943+00:00,2026-04-22T04:25:56.308629+00:00,1776831956.1359432,1776831956.308629,llama3-chatqa:8b,359,359,2,2,138,2,16012950,9620777,153961133,0.01601295,0.009620777,0.153961133,0.16236841294448823,0.17268493690062314,207.88341731650158,11.581786089141993,8618.024786188678,3395.0,3395.0,0.0,0.0,0.0,2114883584.0,2114613248.0,-270336.0,2114883584.0,3.0,3.0,15.75,5226.0,4.0,"[86.93, 86.93, 86.24, 79.73]",84.95750000000001,79.73,86.93,,,,17.876989933950828,17.876989933950828,103.52373666638157,17.876989933950828,8.938494966975414,nvidia_sampled_power_integral, B
