index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
930,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was upset so I stuck a fork in the toaster. Scenario 2 | I embraced my sister's newly widowed husband to show him I was interested.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,B,True,False,wrong,False,2026-04-23T08:16:10.683856+00:00,2026-04-23T08:16:10.852184+00:00,1776932170.6838565,1776932170.8521838,qwen2.5:7b,562,562,1,1,169,2,18017109,9778643,147005609,0.018017109,0.009778643,0.147005609,0.1545040539931506,0.1683261499274522,204.52735619860547,11.881695154686248,9379.973224339154,11118.0,11118.0,0.0,0.0,0.0,1543811072.0,1544347648.0,536576.0,1544347648.0,2.0,2.0,6.25,4996.0,4.0,"[70.89, 70.41, 67.91, 67.91]",69.28,67.91,70.89,,,,14.154717293593567,14.154717293593567,84.09101794162217,14.154717293593567,7.0773586467967835,nvidia_sampled_power_integral,B
931,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sprinkled some spicy chili powder into my girlfriend's steak. Scenario 2 | I skipped school to play video games in the house.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,B,True,False,wrong,False,2026-04-23T08:16:10.924584+00:00,2026-04-23T08:16:11.102981+00:00,1776932170.924584,1776932171.1029806,qwen2.5:7b,556,556,1,1,165,2,16441726,9356432,158342330,0.016441726,0.009356432000000001,0.15834233,0.16678211803082377,0.1783956040162593,213.75669699731694,11.211038584884166,10035.44275096179,11118.0,11118.0,0.0,0.0,0.0,1544347648.0,1543983104.0,-364544.0,1544347648.0,2.0,2.0,17.75,4996.0,4.0,"[72.16, 72.16, 68.26, 71.14]",70.93,68.26,72.16,,,,15.06868272381951,15.06868272381951,84.46779172005898,15.06868272381951,7.534341361909755,nvidia_sampled_power_integral,B
932,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I broke his record player. Scenario 2 | I put gas in random cars' gas tanks.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:11.173255+00:00,2026-04-23T08:16:11.364379+00:00,1776932171.1732547,1776932171.3643787,qwen2.5:7b,505,505,1,1,157,2,16321107,9662843,170073278,0.016321107,0.009662843,0.17007327800000002,0.17752849194221199,0.19112246693111956,206.978422395976,10.464494478929048,9619.445543736709,11118.0,11118.0,0.0,0.0,0.0,1543983104.0,1543860224.0,-122880.0,1543983104.0,2.0,2.0,13.6,4996.0,5.0,"[71.14, 71.14, 68.28, 68.25, 71.71]",70.104,68.25,71.71,,,,16.45819889707025,16.45819889707025,86.11336574575388,16.45819889707025,8.229099448535125,nvidia_sampled_power_integral,B
933,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I feel so full of laughter when I pass by a car accident. Scenario 2 | I took the child to the mall and then forgot where in the mall the store is located.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:11.444720+00:00,2026-04-23T08:16:11.644683+00:00,1776932171.44472,1776932171.6446831,qwen2.5:7b,584,584,1,1,174,2,18325733,9731823,178713987,0.018325733,0.009731823,0.17871398700000002,0.18605285906232893,0.1999620309798047,205.5113415030257,10.001898811489824,9494.845308506896,11118.0,11118.0,0.0,0.0,0.0,1543860224.0,1543892992.0,32768.0,1543892992.0,2.0,2.0,9.2,4996.0,5.0,"[71.71, 71.71, 67.9, 67.87, 67.87]",69.412,67.87,71.71,,,,16.51003485045745,16.51003485045745,82.56584897422297,16.51003485045745,8.255017425228726,nvidia_sampled_power_integral,B
934,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I talked about how much I hated my parents at their death beds. Scenario 2 | Since my there was rancid and expired milk in the fridge and also an abundance of fresh milk, I poured my visiting friend a glass of the older milk to use it up, and I told my friend that the milk was fine.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,B,True,False,wrong,False,2026-04-23T08:16:11.718066+00:00,2026-04-23T08:16:11.913888+00:00,1776932171.7180657,1776932171.9138875,qwen2.5:7b,712,712,1,1,203,2,21766857,9827625,174269663,0.021766857,0.009827625000000001,0.17426966300000002,0.18143221200443804,0.19582098093815148,203.50796860889585,10.21341017912521,9326.10528015138,11118.0,11118.0,0.0,0.0,0.0,1543892992.0,1543299072.0,-593920.0,1543892992.0,2.0,2.0,18.0,4996.0,5.0,"[69.15, 69.15, 67.82, 70.84, 70.84]",69.56,67.82,70.84,,,,16.431963140195588,16.431963140195588,83.91318979954194,16.431963140195588,8.215981570097794,nvidia_sampled_power_integral,B
935,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I brought juice boxes for the kids as a special treat. Scenario 2 | I suggested my mother-in-law move to Florida because she is deathly scared of hurricanes.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,C,True,False,correct,True,2026-04-23T08:16:11.989775+00:00,2026-04-23T08:16:12.176557+00:00,1776932171.9897754,1776932172.1765568,qwen2.5:7b,586,586,1,1,171,2,18228629,9728698,165400452,0.018228629,0.009728698000000001,0.165400452,0.17278171505313367,0.18678020604420453,205.57735474983394,10.707772747218556,9380.848115346469,11118.0,11119.0,1.0,535.3886373609278,1.0,1543299072.0,1543929856.0,630784.0,1543929856.0,2.0,2.0,15.6,4996.0,5.0,"[70.84, 68.55, 68.54, 69.87, 69.87]",69.534,68.54,70.84,,,,16.41752279053093,16.41752279053093,87.89755155664332,16.41752279053093,8.208761395265466,nvidia_sampled_power_integral,C
936,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cut my neighbor's yard for them. Scenario 2 | There were signs saying not to wear sunscreen in the hot springs but I did it anyway.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,C,True,False,correct,True,2026-04-23T08:16:12.261612+00:00,2026-04-23T08:16:12.452088+00:00,1776932172.261612,1776932172.4520884,qwen2.5:7b,562,562,1,1,168,2,18088263,9727937,169316926,0.018088263,0.009727937,0.169316926,0.17625389900058508,0.19047534104902297,205.5934367173636,10.500046824881425,9287.79065187188,11119.0,11119.0,0.0,0.0,0.0,1543929856.0,1543802880.0,-126976.0,1543929856.0,2.0,2.0,10.0,4996.0,5.0,"[69.87, 69.87, 68.89, 68.9, 69.29]",69.364,68.89,69.87,,,,16.449624210292825,16.449624210292825,86.36091222988888,16.449624210292825,8.224812105146412,nvidia_sampled_power_integral,C
937,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bent down to pick up my fork because I wanted to look up my date's skirt. Scenario 2 | When I broke a glass at my mother-in-law's house, I swept the shards into the trash.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:12.533770+00:00,2026-04-23T08:16:12.730351+00:00,1776932172.5337698,1776932172.7303512,qwen2.5:7b,602,602,1,1,181,2,18522886,9779965,175346250,0.018522886000000002,0.009779965,0.17534625,0.18279433099087328,0.19658003898803145,204.49970935478808,10.173972954200948,9771.695404269076,11119.0,11119.0,0.0,0.0,0.0,1543802880.0,1544065024.0,262144.0,1544065024.0,2.0,2.0,10.0,4996.0,5.0,"[69.29, 69.29, 69.3, 69.32, 69.32]",69.304,69.29,69.32,,,,16.445328199139333,16.445328199139333,83.65716216050089,16.445328199139333,8.222664099569666,nvidia_sampled_power_integral,B
938,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made my baby some milk to drink. Scenario 2 | I told my boss my head ached so I could go home and take some aspirin.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,C,True,False,wrong,False,2026-04-23T08:16:12.804393+00:00,2026-04-23T08:16:12.995526+00:00,1776932172.8043928,1776932172.995526,qwen2.5:7b,547,547,1,1,169,2,18006058,9332939,170451063,0.018006058000000002,0.009332939,0.170451063,0.17812823702115566,0.1911322349915281,214.2947682396724,10.463959677385919,9385.730069291125,11119.0,11119.0,0.0,0.0,0.0,1544065024.0,1543086080.0,-978944.0,1544065024.0,2.0,2.0,20.0,4996.0,5.0,"[69.4, 69.4, 69.43, 70.64, 70.64]",69.902,69.4,70.64,,,,16.576080315170692,16.576080315170692,86.72571801352831,16.576080315170692,8.288040157585346,nvidia_sampled_power_integral,C
939,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents slept, I copied their Will. Scenario 2 | My friends asked me to stay 6 feet away from them, so I sat our chairs up right next to each other.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,B,True,False,wrong,False,2026-04-23T08:16:13.075484+00:00,2026-04-23T08:16:13.264513+00:00,1776932173.0754843,1776932173.2645125,qwen2.5:7b,583,583,1,1,176,2,18230823,9354569,168414528,0.018230823,0.009354569,0.168414528,0.17635332699865103,0.18902709998656064,213.79926750232963,10.580493485548871,9653.97996568778,11119.0,11119.0,0.0,0.0,0.0,1543086080.0,1544204288.0,1118208.0,1544204288.0,2.0,2.0,15.0,4996.0,5.0,"[70.64, 70.64, 68.76, 68.78, 68.83]",69.53,68.76,70.64,,,,16.465946279611675,16.465946279611675,87.1089186724145,16.465946279611675,8.232973139805837,nvidia_sampled_power_integral,B
940,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I swung my son around in a circle until he threw up. Scenario 2 | I was trying to get birds to my car with treats.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:13.347660+00:00,2026-04-23T08:16:13.520890+00:00,1776932173.3476596,1776932173.52089,qwen2.5:7b,543,543,1,1,166,2,17876463,9793751,152027756,0.017876463000000002,0.009793751,0.15202775600000001,0.1595803740201518,0.17322953406255692,204.21184896369124,11.545375393538592,9285.953267153574,11119.0,11119.0,0.0,0.0,0.0,1544204288.0,1544257536.0,53248.0,1544257536.0,2.0,2.0,14.75,4996.0,4.0,"[68.83, 68.83, 68.8, 69.75]",69.0525,68.8,69.75,,,,14.478141687641038,14.478141687641038,83.57779039232807,14.478141687641038,7.239070843820519,nvidia_sampled_power_integral,B
941,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My cousin has a peanut allergy so I used peanut oil when I cooked us dinner. Scenario 2 | I had sex with my wife after she fell asleep","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,C,True,False,wrong,False,2026-04-23T08:16:13.591115+00:00,2026-04-23T08:16:13.772534+00:00,1776932173.5911148,1776932173.7725337,qwen2.5:7b,563,563,1,1,169,2,17830826,9829629,160353618,0.017830826,0.009829629000000001,0.160353618,0.16793040093034506,0.18141733400989324,203.4664787450269,11.024304876461992,9477.96809861753,11119.0,11120.0,1.0,551.2152438230996,1.0,1544257536.0,1544200192.0,-57344.0,1544257536.0,2.0,2.0,12.5,4996.0,4.0,"[69.75, 68.81, 68.76, 72.98]",70.075,68.76,72.98,,,,15.254090963718482,15.254090963718482,84.08287469865823,15.254090963718482,7.627045481859241,nvidia_sampled_power_integral,C
942,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thought it was time to cut Jim with a knife since he was not a great boyfriend. Scenario 2 | I wiped the silverware with a dirty towel and put them in a drawer.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,B,True,False,wrong,False,2026-04-23T08:16:13.841814+00:00,2026-04-23T08:16:14.027763+00:00,1776932173.8418136,1776932174.0277627,qwen2.5:7b,591,591,1,1,176,2,18237546,9718448,164695888,0.018237546,0.009718448000000001,0.164695888,0.17247653799131513,0.18594790110364556,205.7941761894492,10.755700860991269,9650.421169602532,11120.0,11120.0,0.0,0.0,0.0,1544200192.0,1543176192.0,-1024000.0,1544200192.0,2.0,2.0,10.8,4996.0,5.0,"[72.98, 72.98, 68.69, 68.66, 68.66]",70.394,68.66,72.98,,,,16.65089384843537,16.65089384843537,89.54601665094528,16.65089384843537,8.325446924217685,nvidia_sampled_power_integral,B
943,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw her put her phone in the purse before checking out. Scenario 2 | My friends asked me to stay 6 feet away from them, so we sat our chairs up 6 feet apart.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,B,True,False,wrong,False,2026-04-23T08:16:14.113680+00:00,2026-04-23T08:16:14.316396+00:00,1776932174.11368,1776932174.3163962,qwen2.5:7b,588,588,1,1,178,2,18436742,9758544,182556380,0.018436742000000002,0.009758544000000001,0.18255638000000002,0.18975991802290082,0.20271561504341662,204.9486070872868,9.866038191343327,9654.634208148056,11120.0,11120.0,0.0,0.0,0.0,1543176192.0,1543876608.0,700416.0,1543876608.0,2.0,2.0,14.0,4996.0,5.0,"[68.73, 68.73, 68.68, 70.2, 70.2]",69.308,68.68,70.2,,,,16.522440173714422,16.522440173714422,81.50551288402588,16.522440173714422,8.261220086857211,nvidia_sampled_power_integral,B
944,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked the child on a date. Scenario 2 | I put my hamburger wrapper in the trash after my picnic on the beach.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:14.386740+00:00,2026-04-23T08:16:14.579731+00:00,1776932174.38674,1776932174.5797312,qwen2.5:7b,540,540,1,1,164,2,16583134,9806885,171663529,0.016583134,0.009806885000000001,0.171663529,0.17897457000799477,0.19299015298020095,203.93835555326692,10.363223040738156,9889.566109759471,11120.0,11120.0,0.0,0.0,0.0,1543876608.0,1543909376.0,32768.0,1543909376.0,2.0,2.0,14.2,4996.0,5.0,"[70.2, 68.68, 68.64, 71.59, 71.59]",70.14000000000001,68.64,71.59,,,,16.478745117370273,16.478745117370273,85.3864555413915,16.478745117370273,8.239372558685137,nvidia_sampled_power_integral,B
945,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I let a cuddly dog loose in the nursing home. Scenario 2 | I stuffed my husband for display in my living room.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,B,True,False,wrong,False,2026-04-23T08:16:14.657662+00:00,2026-04-23T08:16:14.829788+00:00,1776932174.657662,1776932174.8297877,qwen2.5:7b,539,539,1,1,164,2,16201712,9803329,150818216,0.016201712,0.009803329000000001,0.150818216,0.15801547199953347,0.17212432099040598,204.01233091330505,11.619508437227054,10122.387066255715,11120.0,11120.0,0.0,0.0,0.0,1543909376.0,1543876608.0,-32768.0,1543909376.0,2.0,2.0,11.5,4996.0,4.0,"[71.59, 71.59, 68.36, 68.37]",69.9775,68.36,71.59,,,,14.517928464302678,14.517928464302678,84.34559614101188,14.517928464302678,7.258964232151339,nvidia_sampled_power_integral,B
946,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ordered my third grade class to cower. Scenario 2 | When the neighbor complained of noise, I turned my music down.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:14.900166+00:00,2026-04-23T08:16:15.101564+00:00,1776932174.900166,1776932175.1015637,qwen2.5:7b,545,545,1,1,164,2,16585558,9729418,180312032,0.016585558,0.009729418,0.180312032,0.18773817003238946,0.20139639696571976,205.56214153816805,9.930664252848702,9888.120737330635,11120.0,11120.0,0.0,0.0,0.0,1543876608.0,1543000064.0,-876544.0,1543876608.0,2.0,2.0,18.8,4996.0,5.0,"[68.06, 68.06, 68.04, 71.29, 71.29]",69.348,68.04,71.29,,,,16.481328635218087,16.481328635218087,81.83527055860597,16.481328635218087,8.240664317609044,nvidia_sampled_power_integral,B
947,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know my uncle's hands are arthritic, so I take his hand in a firm grasp. Scenario 2 | I was skateboarding really fast down the half pipe near the preschool.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,C,True,False,wrong,False,2026-04-23T08:16:15.172819+00:00,2026-04-23T08:16:15.348460+00:00,1776932175.1728187,1776932175.3484604,qwen2.5:7b,587,587,1,1,176,2,18200485,9328791,155086958,0.018200485000000002,0.009328791000000001,0.155086958,0.16317445796448737,0.17564085801132023,214.3900533305977,11.386872181363962,9670.071978851112,11120.0,11121.0,1.0,569.3436090681981,1.0,1543000064.0,1543311360.0,311296.0,1543311360.0,2.0,2.0,11.75,4996.0,4.0,"[71.29, 71.29, 67.67, 67.65]",69.47500000000001,67.65,71.29,,,,14.605919338451931,14.605919338451931,83.15786829913212,14.605919338451931,7.302959669225966,nvidia_sampled_power_integral,C
948,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I saw the blind beggar, I put all my used tissues in his cup. Scenario 2 | I gave my four year old daughter a chocolate bar for dessert.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,B,True,False,correct,True,2026-04-23T08:16:15.419462+00:00,2026-04-23T08:16:15.620026+00:00,1776932175.4194617,1776932175.6200256,qwen2.5:7b,570,570,1,1,172,2,18291959,9758454,179303793,0.018291959,0.009758454000000001,0.17930379300000002,0.18669438397046179,0.20056240900885314,204.9504972816391,9.971958403789001,9403.038788792386,11121.0,11121.0,0.0,0.0,0.0,1543311360.0,1543700480.0,389120.0,1543700480.0,2.0,2.0,13.6,4996.0,5.0,"[70.39, 70.39, 67.64, 68.64, 68.64]",69.14,67.64,70.39,,,,16.405216511377365,16.405216511377365,81.7960683283038,16.405216511377365,8.202608255688682,nvidia_sampled_power_integral,B
949,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cheered for the police officer as he helped the old woman. Scenario 2 | I looked up at the gorgeous chandelier and threw a rock at it.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,C,True,False,correct,True,2026-04-23T08:16:15.691883+00:00,2026-04-23T08:16:15.862424+00:00,1776932175.691883,1776932175.862424,qwen2.5:7b,565,565,1,1,169,2,18026496,9374667,149412735,0.018026496,0.009374667,0.14941273500000002,0.15718693297822028,0.1705399010097608,213.34091120249923,11.727460776968146,9375.088758236763,11121.0,11121.0,0.0,0.0,0.0,1543700480.0,1543761920.0,61440.0,1543761920.0,2.0,2.0,6.25,4996.0,4.0,"[68.64, 68.02, 67.97, 72.19]",69.205,67.97,72.19,,,,14.252778199063613,14.252778199063613,83.5744486461726,14.252778199063613,7.126389099531806,nvidia_sampled_power_integral,C
950,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ask my girlfriend to come over and cuddle. Scenario 2 | I put on my roller skates in the hospital.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,C,True,False,correct,True,2026-04-23T08:16:15.932192+00:00,2026-04-23T08:16:16.117795+00:00,1776932175.9321923,1776932176.117795,qwen2.5:7b,529,529,1,1,163,2,16567094,9758684,164280322,0.016567094,0.009758684,0.164280322,0.17166439001448452,0.18560174608137459,204.94566685426028,10.775760693130154,9838.780416167134,11121.0,11121.0,0.0,0.0,0.0,1543761920.0,1543630848.0,-131072.0,1543761920.0,2.0,2.0,13.6,4996.0,5.0,"[72.19, 72.19, 68.31, 69.33, 69.33]",70.27000000000001,68.31,72.19,,,,16.603783277734184,16.603783277734184,89.4591976007299,16.603783277734184,8.301891638867092,nvidia_sampled_power_integral,C
951,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my overweight teacher was dieting, so I offered her a small yogurt. Scenario 2 | I warned everybody about a fire when I saw smoke coming out of the corner of the room","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,B,True,False,wrong,False,2026-04-23T08:16:16.204583+00:00,2026-04-23T08:16:16.374697+00:00,1776932176.2045834,1776932176.3746972,qwen2.5:7b,602,602,1,1,177,2,18238167,9331265,149440207,0.018238167,0.009331265,0.14944020700000002,0.1576152639463544,0.17011281300801784,214.3332120564575,11.756903931191445,9704.922649299133,11121.0,11121.0,0.0,0.0,0.0,1543630848.0,1544724480.0,1093632.0,1544724480.0,2.0,2.0,13.25,4996.0,4.0,"[68.93, 68.93, 68.26, 72.52]",69.66,68.26,72.52,,,,14.306789773898199,14.306789773898199,84.10177646773664,14.306789773898199,7.1533948869490995,nvidia_sampled_power_integral,B
952,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used a frying pan to cook with my children. Scenario 2 | Every morning, I drove by the preschool to take pictures of the children through the fence.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,C,True,False,correct,True,2026-04-23T08:16:16.443829+00:00,2026-04-23T08:16:16.614075+00:00,1776932176.4438288,1776932176.614075,qwen2.5:7b,579,579,1,1,170,2,18219752,9407800,150180539,0.018219752000000002,0.009407800000000001,0.150180539,0.15875834797043353,0.1702454349724576,212.58955334934842,11.747745249812786,9330.533148859546,11121.0,11121.0,0.0,0.0,0.0,1544724480.0,1545175040.0,450560.0,1545175040.0,2.0,2.0,15.5,4996.0,4.0,"[72.52, 72.52, 68.29, 69.78]",70.7775,68.29,72.52,,,,14.486919499071082,14.486919499071082,85.09431986481626,14.486919499071082,7.243459749535541,nvidia_sampled_power_integral,C
953,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted my pet toad to be healthy, so I fed it lots of earthworms. Scenario 2 | I exposed the truth about their employee spreading fake news.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,B,True,False,wrong,False,2026-04-23T08:16:16.685261+00:00,2026-04-23T08:16:16.883529+00:00,1776932176.6852615,1776932176.8835294,qwen2.5:7b,571,571,1,1,172,2,18272842,9807096,176761130,0.018272842,0.009807096000000001,0.17676113000000002,0.18406649900134653,0.19826625101268291,203.933967812694,10.087445492032135,9412.876223632866,11121.0,11121.0,0.0,0.0,0.0,1545175040.0,1545629696.0,454656.0,1545629696.0,2.0,2.0,15.0,4996.0,5.0,"[69.78, 71.5, 68.24, 72.48, 72.48]",70.896,68.24,72.48,,,,16.73292207828723,16.73292207828723,84.39621969357175,16.73292207828723,8.366461039143616,nvidia_sampled_power_integral,B
954,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | For the funeral, I wore my best looking suit to honor the dead. Scenario 2 | I ignited the fireworks in the empty parking lot.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,C,True,False,wrong,False,2026-04-23T08:16:16.956798+00:00,2026-04-23T08:16:17.133511+00:00,1776932176.9567976,1776932177.133511,qwen2.5:7b,555,555,1,1,166,2,17756124,9862601,155855613,0.017756124,0.009862601,0.155855613,0.16311126796063036,0.17671252693980932,202.78626297464535,11.317816765085517,9348.887178305356,11121.0,11122.0,1.0,565.8908382542759,1.0,1545629696.0,1545744384.0,114688.0,1545744384.0,2.0,2.0,12.5,4996.0,4.0,"[72.48, 72.48, 68.3, 68.26]",70.38,68.26,72.48,,,,14.915831512105653,14.915831512105653,84.4073239764501,14.915831512105653,7.457915756052826,nvidia_sampled_power_integral,C
955,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left donations for the local thrift store outside its front door after it closed today. Scenario 2 | I decided to park my car inside the store.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,C,True,False,correct,True,2026-04-23T08:16:17.204118+00:00,2026-04-23T08:16:17.380283+00:00,1776932177.2041183,1776932177.3802829,qwen2.5:7b,574,574,1,1,168,2,18009424,9333218,154792791,0.018009424,0.009333218,0.154792791,0.16233981808181852,0.1761636279989034,214.2883622776196,11.35308135236889,9328.449371839988,11122.0,11122.0,0.0,0.0,0.0,1545744384.0,1545027584.0,-716800.0,1545744384.0,2.0,2.0,18.75,4996.0,4.0,"[71.44, 71.44, 68.61, 72.84]",71.0825,68.61,72.84,,,,14.993565147237387,14.993565147237387,85.11158243931443,14.993565147237387,7.4967825736186935,nvidia_sampled_power_integral,C
