index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
1088,prehistory,Mesopotamia is located between which two rivers?,Amazon and Nile,Euphrates and Nile,Tigris and Euphrates,Thames and Danube,C,C,True,False,correct,True,2026-04-23T22:00:41.655315+00:00,2026-04-23T22:00:41.791276+00:00,1776981641.6553152,1776981641.7912765,granite4:3b,298,298,1,1,111,2,12085110,7132468,117436759,0.012085110000000001,0.007132468,0.117436759,0.12804441200569272,0.1359603520249948,280.40784760618624,14.71017079767727,9184.856405940864,5252.0,5252.0,0.0,0.0,0.0,1757335552.0,1752637440.0,-4698112.0,1757335552.0,2.0,2.0,4.5,2806.0,4.0,"[63.37, 63.81, 63.78, 63.78]",63.685,63.37,63.81,,,,10.977047331948997,10.977047331948997,80.73712055357866,10.977047331948997,5.4885236659744985,nvidia_sampled_power_integral,C
1089,prehistory,"Among Inca royalty, what happened following the death of the king?",the king's body was mummified and treated as if it were alive,hundreds of the elite were sacrificed by ritual decapitation,the body was entombed with lavish burial goods within an enormous pyramid,all of the above,A,D,True,False,wrong,False,2026-04-23T22:00:41.860659+00:00,2026-04-23T22:00:41.996749+00:00,1776981641.8606586,1776981641.9967494,granite4:3b,456,456,1,1,137,2,13942164,7226185,117521789,0.013942164000000002,0.007226185,0.117521789,0.1280040870187804,0.13608987804036587,276.7712146865877,14.696170125207814,9826.308168516738,5252.0,5252.0,0.0,0.0,0.0,1752637440.0,1750347776.0,-2289664.0,1752637440.0,2.0,2.0,4.0,2806.0,4.0,"[63.78, 63.57, 63.54, 63.54]",63.6075,63.54,63.78,,,,10.92339955897245,10.92339955897245,80.26606913213958,10.92339955897245,5.461699779486225,nvidia_sampled_power_integral,D
1090,prehistory,Recent discoveries at the Cuncaicha rockshelter and Pucuncho quarry site provide evidence for which of the following?,"Paleoindians inhabited a wide diversity of habitats, including some of the highest elevations in the New World.","Paleoindians were primarily adapted to coastal regions and interior grassland habitats, where they could hunt large mammals.",Paleoindians used the best quality obsidian to make microblades and fluted points for hunting large mammals.,"Paleoindians followed a coastal migratory route to enter the New World and spread across South America, where they lived mostly in rockshelters and caves.",A,A,True,False,correct,True,2026-04-23T22:00:42.066818+00:00,2026-04-23T22:00:42.218405+00:00,1776981642.0668185,1776981642.218405,granite4:3b,794,794,1,1,199,2,19820458,7002712,132692328,0.019820458000000003,0.007002712,0.132692328,0.14344882406294346,0.1515856219921261,285.6036347060967,13.193863466179444,10040.13126235529,5252.0,5252.0,0.0,0.0,0.0,1750347776.0,1755131904.0,4784128.0,1755131904.0,2.0,2.0,9.0,2806.0,4.0,"[63.31, 63.31, 62.17, 62.17]",62.74,62.17,63.31,,,,11.805362974312157,11.805362974312157,77.87917362588233,11.805362974312157,5.902681487156078,nvidia_sampled_power_integral,A
1091,prehistory,"Some argue that Homo erectus in fact comprised several related but geographically distinct species. If so, this includes which of the following?","Homo ergaster in Asia, Homo erectus in Europe, Homo antecessor in Africa","Homo ergaster in Europe, Homo erectus in Africa, Homo antecessor in Asia","Homo ergaster in Africa, Homo erectus in Asia, Homo antecessor in Europe","Homo ergaster in Europe, Homo erectus in Africa and Asia, Homo antecessor in Australia",C,B,True,False,wrong,False,2026-04-23T22:00:42.289514+00:00,2026-04-23T22:00:42.416991+00:00,1776981642.2895138,1776981642.4169905,granite4:3b,626,626,1,1,180,2,18361537,6817351,108985826,0.018361537,0.006817351,0.10898582600000001,0.11971675301901996,0.127475835965015,293.3690813337908,15.68924796499384,9803.100905986246,5252.0,5252.0,0.0,0.0,0.0,1755131904.0,1753051136.0,-2080768.0,1755131904.0,2.0,2.0,11.5,2806.0,4.0,"[65.39, 65.39, 63.49, 63.49]",64.44,63.49,65.39,,,,10.56283238892327,10.56283238892327,82.86144828124272,10.56283238892327,5.281416194461635,nvidia_sampled_power_integral,B
1092,prehistory,When did maize-based agriculture replace the traditional foraging subsistence system in the Southwest?,500 B.P.,1000 B.P.,2000 B.P.,3000 B.P.,C,A,True,False,wrong,False,2026-04-23T22:00:42.488338+00:00,2026-04-23T22:00:42.608557+00:00,1776981642.4883385,1776981642.608557,granite4:3b,317,317,1,1,115,2,12606547,7026227,101891341,0.012606547000000001,0.007026227,0.10189134100000001,0.11266604997217655,0.1202177309896797,284.6477917664772,16.63648102102088,9122.24417994872,5252.0,5252.0,0.0,0.0,0.0,1753051136.0,1752551424.0,-499712.0,1753051136.0,2.0,2.0,10.5,2806.0,4.0,"[66.35, 66.35, 64.55, 64.55]",65.44999999999999,64.55,66.35,,,,10.148868655483238,10.148868655483238,84.4207303858903,10.148868655483238,5.074434327741619,nvidia_sampled_power_integral,A
1093,prehistory,Genetic analysis shows that humans and chimps have been evolving separately for about how long?,2 million years,4 million years,7 million years,15 million years,C,C,True,False,correct,True,2026-04-23T22:00:42.677728+00:00,2026-04-23T22:00:42.808337+00:00,1776981642.6777282,1776981642.8083372,granite4:3b,336,336,1,1,112,2,12080461,7125775,112017122,0.012080461,0.007125775000000001,0.11201712200000001,0.12293834995944053,0.1306079439818859,280.6712252351499,15.313004240212074,9271.169370109303,5252.0,5253.0,1.0,765.6502120106037,1.0,1752551424.0,1757679616.0,5128192.0,1757679616.0,2.0,2.0,8.0,2806.0,4.0,"[66.59, 66.59, 64.31, 64.31]",65.45,64.31,66.59,,,,10.886347845152486,10.886347845152486,83.35134535662179,10.886347845152486,5.443173922576243,nvidia_sampled_power_integral,C
1094,prehistory,Which of the following signifies that a person was very young when they died?,the fusion of the epiphyses to the diaphysis,the absence of cranial sutures,the presence of deciduous dentition,all of the above,C,D,True,False,wrong,False,2026-04-23T22:00:42.878993+00:00,2026-04-23T22:00:43.018948+00:00,1776981642.878993,1776981643.0189483,granite4:3b,382,382,1,1,124,2,13358029,7170760,121555523,0.013358029,0.007170760000000001,0.12155552300000001,0.13192361406981945,0.13995401107240468,278.9104641627945,14.29040857546632,9282.806617652948,5253.0,5253.0,0.0,0.0,0.0,1757679616.0,1754681344.0,-2998272.0,1757679616.0,2.0,2.0,8.0,2806.0,4.0,"[66.34, 66.34, 64.32, 64.32]",65.33,64.32,66.34,,,,11.518018959604667,11.518018959604667,82.29859845635909,11.518018959604667,5.759009479802334,nvidia_sampled_power_integral,D
1095,prehistory,Human domination of the planet is a culmination of:,"the development of sophisticated tools, controlled use of fire, working cooperatively, and reliance on intelligence.","evolution of a larger body, increased strength, hunting, and increased warfare.","bipedalism, working independently, increased violence, and survival of the fittest.",all of the above.,A,A,True,False,correct,True,2026-04-23T22:00:43.090031+00:00,2026-04-23T22:00:43.209793+00:00,1776981643.0900307,1776981643.2097926,granite4:3b,526,526,1,1,143,2,15490474,6948729,102012560,0.015490474,0.006948729000000001,0.10201256,0.11232680804096162,0.1197612170362845,287.82242047430543,16.699897091009458,9231.479940510537,5253.0,5253.0,0.0,0.0,0.0,1754681344.0,1756659712.0,1978368.0,1756659712.0,2.0,2.0,8.5,2806.0,4.0,"[66.55, 66.55, 64.27, 64.27]",65.41,64.27,66.55,,,,10.175804020765934,10.175804020765934,84.96743998253568,10.175804020765934,5.087902010382967,nvidia_sampled_power_integral,A
1096,prehistory,Agriculture allows for complexity because:,people end up consuming more protein.,children begin working and contributing at an earlier age.,"it only takes a few people to feed many, therefore freeing up enormous labor potential.",vegetables contain vitamins not available in meat or fish.,C,C,True,False,correct,True,2026-04-23T22:00:43.279335+00:00,2026-04-23T22:00:43.411389+00:00,1776981643.2793355,1776981643.4113886,granite4:3b,462,462,1,1,125,2,13343672,6642651,113232823,0.013343672,0.006642651,0.11323282300000001,0.12513371498789638,0.13205265800934285,301.0846121525879,15.145473253999159,9367.736257306085,5253.0,5253.0,0.0,0.0,0.0,1756659712.0,1751855104.0,-4804608.0,1756659712.0,2.0,2.0,9.5,2806.0,4.0,"[66.71, 66.71, 63.37, 63.37]",65.03999999999999,63.37,66.71,,,,10.893902749697443,10.893902749697443,82.49665636360525,10.893902749697443,5.446951374848721,nvidia_sampled_power_integral,C
1097,prehistory,"What was the climate of Greater Australia 20,000 years ago?",temperate,hot and dry,frozen tundra,all the above,D,C,True,False,wrong,False,2026-04-23T22:00:43.480500+00:00,2026-04-23T22:00:43.614387+00:00,1776981643.4804997,1776981643.6143873,granite4:3b,285,285,1,1,104,2,10932338,6492968,115552032,0.010932338000000002,0.006492968,0.11555203200000001,0.12709212000481784,0.13388681900687516,308.02554394230805,14.937990272943141,9513.06115855547,5253.0,5253.0,0.0,0.0,0.0,1751855104.0,1749082112.0,-2772992.0,1751855104.0,2.0,2.0,8.5,2806.0,4.0,"[65.57, 65.57, 62.72, 62.72]",64.145,62.72,65.57,,,,10.844658371038967,10.844658371038967,80.99870062998575,10.844658371038967,5.422329185519484,nvidia_sampled_power_integral,C
1098,prehistory,The mean size of a Homo habilis brain is roughly:,300 cc.,450 cc.,700 cc.,1200 cc.,C,B,True,False,wrong,False,2026-04-23T22:00:43.683410+00:00,2026-04-23T22:00:43.825650+00:00,1776981643.6834104,1776981643.82565,granite4:3b,258,258,1,1,104,2,11040934,6563251,123801433,0.011040934,0.006563251,0.123801433,0.13553418591618538,0.14223883498925716,304.72703238075155,14.060857572062185,9419.49295231726,5253.0,5253.0,0.0,0.0,0.0,1749082112.0,1753513984.0,4431872.0,1753513984.0,2.0,2.0,7.5,2806.0,4.0,"[64.56, 64.56, 62.53, 64.38]",64.0075,62.53,64.56,,,,11.32896718455362,11.32896718455362,79.6474970102874,11.32896718455362,5.66448359227681,nvidia_sampled_power_integral,B
1099,prehistory,Which of the following best describes an archaeologist's perspective of culture?,a common language shared by one group of people for survival,a genetically-determined adaptation that allows certain kinds of artifacts and technology to be replicated,learned and invented adaptations or strategies for survival which are not genetically determined,artifacts and artwork that inspire people and improve the average person's quality of life,C,C,True,False,correct,True,2026-04-23T22:00:43.895065+00:00,2026-04-23T22:00:44.035828+00:00,1776981643.8950646,1776981644.035828,granite4:3b,612,612,1,1,148,2,15192501,6443604,122336020,0.015192501,0.006443604,0.12233602,0.1338598079746589,0.14076250093057752,310.38530611130045,14.208329539316566,9741.648198673807,5253.0,5253.0,0.0,0.0,0.0,1753513984.0,1750040576.0,-3473408.0,1753513984.0,2.0,2.0,12.25,2806.0,4.0,"[64.38, 64.38, 62.37, 64.81]",63.985,62.37,64.81,,,,11.261575526692905,11.261575526692905,80.00408810757766,11.261575526692905,5.6307877633464525,nvidia_sampled_power_integral,C
1100,prehistory,Which structures housed religious ceremonies?,pit-houses,pueblos,kivas,courtyard groups,C,C,True,False,correct,True,2026-04-23T22:00:44.106498+00:00,2026-04-23T22:00:44.246400+00:00,1776981644.1064985,1776981644.2464,granite4:3b,263,263,1,1,96,2,10634255,7233759,121756784,0.010634255,0.007233759,0.121756784,0.1319489919114858,0.13990032894071192,276.48142549399284,14.295892047884863,9027.430694486826,5253.0,5254.0,1.0,714.7946023942432,1.0,1750040576.0,1759084544.0,9043968.0,1759084544.0,2.0,2.0,13.25,2806.0,4.0,"[64.81, 64.81, 62.6, 64.36]",64.145,62.6,64.81,,,,11.235717214751638,11.235717214751638,80.3123001913255,11.235717214751638,5.617858607375819,nvidia_sampled_power_integral,C
1101,prehistory,Which of the following appears to be a hybridization of Neandertal and modern human stone tool technologies?,Châtelperronian,Levallois,Aurignacian,Mousterian,A,A,True,False,correct,True,2026-04-23T22:00:44.315897+00:00,2026-04-23T22:00:44.453863+00:00,1776981644.3158972,1776981644.453863,granite4:3b,333,334,1,1,117,2,12203725,7148648,119489433,0.012203725,0.0071486480000000005,0.119489433,0.13020148500800133,0.13796436600387096,279.7731822856574,14.496496870386695,9587.236683881356,5254.0,5255.0,1.0,724.8248435193348,1.0,1759084544.0,1751973888.0,-7110656.0,1759084544.0,2.0,2.0,11.5,2806.0,4.0,"[64.36, 64.36, 61.94, 63.95]",63.6525,61.94,64.36,,,,11.00874445304391,11.00874445304391,79.79411475521897,11.00874445304391,5.504372226521955,nvidia_sampled_power_integral,A
1102,prehistory,The ridge of bone that runs along the top of the skull in Australopithecus robustus is called a:,diastema.,cranium.,maxilla.,sagittal crest.,D,D,True,False,correct,True,2026-04-23T22:00:44.523679+00:00,2026-04-23T22:00:44.663374+00:00,1776981644.5236788,1776981644.6633742,granite4:3b,316,316,1,1,113,2,12089077,7109063,121443090,0.012089077,0.0071090630000000005,0.12144309,0.13212942297104746,0.13969442900270224,281.33102773178405,14.316963205177725,9347.281020709854,5255.0,5255.0,0.0,0.0,0.0,1751973888.0,1751322624.0,-651264.0,1751973888.0,2.0,2.0,11.25,2806.0,4.0,"[63.95, 63.95, 61.76, 63.09]",63.1875,61.76,63.95,,,,11.026671608128819,11.026671608128819,78.9342258445791,11.026671608128819,5.513335804064409,nvidia_sampled_power_integral,D
1103,prehistory,"When Hernan Cortes entered the Aztec city of Tenochtitlán in A.D. __________, its population was estimated to be _____________.","1319; 50,000","1419; 100,000","1519; 200,000","1619; 400,000",C,C,True,False,correct,True,2026-04-23T22:00:44.732641+00:00,2026-04-23T22:00:44.874763+00:00,1776981644.7326405,1776981644.8747635,granite4:3b,358,359,1,1,144,2,14815307,6412515,123892756,0.014815307000000002,0.006412515000000001,0.123892756,0.13524056097958237,0.14212221396155655,311.8901086391221,14.072395470429354,9719.677088027944,5255.0,5255.0,0.0,0.0,0.0,1751322624.0,1754517504.0,3194880.0,1754517504.0,2.0,2.0,8.75,2806.0,4.0,"[63.09, 63.09, 61.92, 62.27]",62.5925,61.92,63.09,,,,11.157966640312807,11.157966640312807,78.5096596041699,11.157966640312807,5.578983320156404,nvidia_sampled_power_integral,C
1104,prehistory,What were the mastaba?,clay tablets that represent the earliest known form of writing in the world,mud-brick structures built over elite tombs that were subsequently developed into pyramids,irrigation canals that allowed for the production of agricultural surpluses in Egypt,the ritual headdress of the religious-political leaders of Mesopotamia,B,B,True,False,correct,True,2026-04-23T22:00:44.945277+00:00,2026-04-23T22:00:45.086998+00:00,1776981644.9452772,1776981645.0869975,granite4:3b,521,521,1,1,144,2,14905808,7139191,123359777,0.014905808000000001,0.0071391910000000005,0.123359777,0.13360928394831717,0.14171861996874213,280.1437865999103,14.11247160352765,9660.66381641304,5255.0,5255.0,0.0,0.0,0.0,1754517504.0,1750749184.0,-3768320.0,1754517504.0,2.0,2.0,4.5,2806.0,4.0,"[62.27, 62.47, 62.43, 62.43]",62.4,62.27,62.47,,,,11.082066424681107,11.082066424681107,78.19767386335967,11.082066424681107,5.541033212340554,nvidia_sampled_power_integral,B
1105,prehistory,Lewis Henry Morgan's stages of human culture are known as:,Three-Age system.,Natural selection.,Multilineal evolution.,Unilineal evolution.,D,C,True,False,wrong,False,2026-04-23T22:00:45.157427+00:00,2026-04-23T22:00:45.284599+00:00,1776981645.1574273,1776981645.2845993,granite4:3b,315,315,1,1,105,2,11082943,6876974,108819552,0.011082943000000001,0.006876974,0.108819552,0.11941991199273616,0.12717127101495862,290.82558695147026,15.726822450054371,9474.017866914954,5255.0,5255.0,0.0,0.0,0.0,1750749184.0,1750380544.0,-368640.0,1750749184.0,2.0,2.0,4.75,2806.0,4.0,"[62.43, 62.44, 62.39, 62.39]",62.4125,62.39,62.44,,,,10.19685101883777,10.19685101883777,80.18203276145881,10.19685101883777,5.098425509418885,nvidia_sampled_power_integral,C
1106,prehistory,A state society is:,characterized by social inequality and the absence of hunting.,"a stratified society whose rulers have the powers to tax, make laws, and conscript labor.",a system in which all members of the same age and sex category possess equal wealth and standing.,a political organization with no central leader whose subunits make collective decisions.,B,B,True,False,correct,True,2026-04-23T22:00:45.354687+00:00,2026-04-23T22:00:45.490176+00:00,1776981645.3546872,1776981645.490176,granite4:3b,536,536,1,1,143,2,14696913,6494320,116795104,0.014696913,0.0064943200000000005,0.11679510400000001,0.12836025096476078,0.1354880799772218,307.96141859347864,14.761446175458678,9729.93444269555,5255.0,5255.0,0.0,0.0,0.0,1750380544.0,1748426752.0,-1953792.0,1750380544.0,2.0,2.0,3.75,2806.0,4.0,"[62.39, 62.48, 62.44, 62.44]",62.4375,62.39,62.48,,,,10.735601175810443,10.735601175810443,79.23649945895838,10.735601175810443,5.367800587905221,nvidia_sampled_power_integral,B
1107,prehistory,The village of Snaketown covers more than one square mile and had a well-developed irrigation network and evidence of a ceremonial ballgame. It was the largest village of which complex society?,Ancestral Puebloan,Hohokam,Mississippian,Adena,C,B,True,False,wrong,False,2026-04-23T22:00:45.561866+00:00,2026-04-23T22:00:45.693946+00:00,1776981645.5618658,1776981645.6939461,granite4:3b,416,416,1,1,133,2,13581421,6482737,113479901,0.013581421000000002,0.006482737000000001,0.11347990100000001,0.12499200599268079,0.13207921793218702,308.5116672171029,15.142427637835144,9792.789723549546,5255.0,5255.0,0.0,0.0,0.0,1748426752.0,1755037696.0,6610944.0,1755037696.0,2.0,2.0,4.75,2806.0,4.0,"[62.84, 62.84, 62.8, 62.8]",62.82,62.8,62.84,,,,10.631829537481536,10.631829537481536,80.49585471455623,10.631829537481536,5.315914768740768,nvidia_sampled_power_integral,B
1108,prehistory,"Analysis of the Denisovan, Neanderthals, and modern human genomes suggests that:",Neandertals and Denisovans diverged from a common population of premodern humans.,Neandertals and Denisovans are more similar to one another than either is to anatomically modern humans.,Neandertals and modern humans are more similar to one another than either is to Denisovans.,both a and b.,D,D,True,False,correct,True,2026-04-23T22:00:45.764854+00:00,2026-04-23T22:00:45.898700+00:00,1776981645.7648542,1776981645.8987005,granite4:3b,549,549,1,1,161,2,16111960,6597585,115156483,0.01611196,0.006597585,0.115156483,0.1270066190045327,0.13384549098555,303.14122516041857,14.942602737479747,9992.57694284246,5255.0,5255.0,0.0,0.0,0.0,1755037696.0,1751281664.0,-3756032.0,1755037696.0,2.0,2.0,8.5,2806.0,4.0,"[63.72, 63.72, 63.01, 63.01]",63.364999999999995,63.01,63.72,,,,10.785827959193265,10.785827959193265,80.58417119451343,10.785827959193265,5.392913979596632,nvidia_sampled_power_integral,D
1109,prehistory,"Since the late 1800s, tidal gauges indicate that mean global sea level has ________; there is consensus among scientists that sea level ______.",decreased by about 5 centimeters (2 inches); will soon begin to rise.,remained constant; may begin to rise if glaciers melt.,increased by about 5 centimeters (2 inches); will continue to rise.,increased by about 20 centimeters (8 inches); will continue to rise.,D,C,True,False,wrong,False,2026-04-23T22:00:45.968571+00:00,2026-04-23T22:00:46.110826+00:00,1776981645.9685714,1776981646.1108265,granite4:3b,581,581,1,1,165,2,16256304,7180769,123511074,0.016256304000000003,0.007180769,0.12351107400000001,0.13441691198386252,0.1422539330087602,278.52170150578576,14.059365232993853,10149.908613913716,5255.0,5256.0,1.0,702.9682616496926,1.0,1751281664.0,1756352512.0,5070848.0,1756352512.0,2.0,2.0,10.0,2806.0,4.0,"[65.28, 65.28, 63.22, 63.22]",64.25,63.22,65.28,,,,11.392700118564534,11.392700118564534,80.08706597843558,11.392700118564534,5.696350059282267,nvidia_sampled_power_integral,C
1110,prehistory,"The Bering Strait was above water, on and off, between","60,000 and 42,000 B.P.","42,000 and 35,000 B.P.","35,000 and 11,000 B.P.","11,000 and 6,000 B.P.",C,C,True,False,correct,True,2026-04-23T22:00:46.179474+00:00,2026-04-23T22:00:46.302109+00:00,1776981646.1794739,1776981646.3021085,granite4:3b,321,321,1,1,137,2,14286206,7291529,104447759,0.014286206000000001,0.007291529000000001,0.104447759,0.11539360298775136,0.12263342388905585,274.2908928977722,16.308767516834255,9589.669923561232,5256.0,5256.0,0.0,0.0,0.0,1756352512.0,1751367680.0,-4984832.0,1756352512.0,2.0,2.0,10.0,2806.0,4.0,"[65.88, 65.88, 63.42, 63.42]",64.65,63.42,65.88,,,,10.216024335273541,10.216024335273541,83.3053829151487,10.216024335273541,5.108012167636771,nvidia_sampled_power_integral,C
1111,prehistory,The idea that processes like weathering and erosion are responsible for the present condition of the earth is known as:,uniformitarianism.,natural selection.,creationism.,adaptation.,A,A,True,False,correct,True,2026-04-23T22:00:46.371134+00:00,2026-04-23T22:00:46.513337+00:00,1776981646.3711338,1776981646.5133367,granite4:3b,358,358,1,1,109,2,11950836,7107661,124125848,0.011950836000000001,0.007107661,0.12412584800000001,0.134314258932136,0.14220127393491566,281.3865208259088,14.064571607954676,9120.700844694044,5256.0,5256.0,0.0,0.0,0.0,1751367680.0,1755701248.0,4333568.0,1755701248.0,2.0,2.0,9.0,2806.0,4.0,"[65.73, 65.73, 63.85, 63.85]",64.79,63.85,65.73,,,,11.558098258684623,11.558098258684623,81.27985030552306,11.558098258684623,5.779049129342312,nvidia_sampled_power_integral,A
1112,prehistory,Who was part of the elite class in the Olmec culture?,those who lived in the particularly rich farmlands,those who lived near resource-privileged areas,those who lived near the river where trading took place,those who lived near the volcanic rocks used in tool making,B,A,True,False,wrong,False,2026-04-23T22:00:46.583470+00:00,2026-04-23T22:00:46.710665+00:00,1776981646.5834703,1776981646.7106655,granite4:3b,443,443,1,1,132,2,13696389,6789038,108712279,0.013696389000000002,0.006789038000000001,0.10871227900000001,0.11947708006482571,0.12719406408723444,294.592547574487,15.724004216331394,9637.576736466815,5256.0,5256.0,0.0,0.0,0.0,1755701248.0,1750818816.0,-4882432.0,1755701248.0,2.0,2.0,8.0,2806.0,4.0,"[65.87, 65.87, 63.47, 63.47]",64.67,63.47,65.87,,,,10.529008286945755,10.529008286945755,82.77908534886163,10.529008286945755,5.264504143472878,nvidia_sampled_power_integral,A
1113,prehistory,"The earthen monument called Mound 72 contained the burials of more than 270 people, including an adult male interred on a platform with 20,000 conch-shell beads in the shape of a giant bird. Mound 72 represents the most complex ______ society at ________.",Ancestral Puebloan; Pueblo Bonito,Hohokam; Casa Grande,Mississippian; Cahokia,Adena; Snaketown.,C,C,True,False,correct,True,2026-04-23T22:00:46.779596+00:00,2026-04-23T22:00:46.916197+00:00,1776981646.7795963,1776981646.9161973,granite4:3b,527,527,1,1,170,2,16170791,6710439,118053235,0.016170791,0.006710439,0.118053235,0.1294674560194835,0.13659998401999474,298.0430937528826,14.641290146177845,10512.781965953305,5256.0,5256.0,0.0,0.0,0.0,1750818816.0,1751355392.0,536576.0,1751355392.0,2.0,2.0,9.0,2806.0,4.0,"[65.75, 65.75, 63.51, 63.51]",64.63,63.51,65.75,,,,11.1035346040898,11.1035346040898,81.28503589330235,11.1035346040898,5.5517673020449,nvidia_sampled_power_integral,C
1114,prehistory,Which sites have provided evidence used in arguing against the hypothesis that social complexity always required the production of agricultural surpluses?,Stonehenge and Caral,Catalhoyuk and Gobekli Tepe,La Venta and Catalhoyuk,Gobekli Tepe and Poverty Point,D,B,True,False,wrong,False,2026-04-23T22:00:46.985564+00:00,2026-04-23T22:00:47.129165+00:00,1776981646.9855642,1776981647.1291652,granite4:3b,434,434,1,1,137,2,13898872,7157546,125252129,0.013898872000000001,0.007157546000000001,0.12525212900000002,0.1358482810901478,0.14359960902947932,279.4253784746895,13.927614521495133,9856.915007203463,5256.0,5256.0,0.0,0.0,0.0,1751355392.0,1752793088.0,1437696.0,1752793088.0,2.0,2.0,14.5,2806.0,4.0,"[66.21, 66.21, 63.6, 65.87]",65.4725,63.6,66.21,,,,11.696583402391989,11.696583402391989,81.45275242351681,11.696583402391989,5.848291701195994,nvidia_sampled_power_integral,B
1115,prehistory,What best characterizes the subsistence strategies of the North American Archaic period?,increased reliance on farming,decreased reliance on shellfish,greater regional differentiation,active trading between the North and South,C,C,True,False,correct,True,2026-04-23T22:00:47.200262+00:00,2026-04-23T22:00:47.338008+00:00,1776981647.2002623,1776981647.3380084,granite4:3b,402,402,1,1,115,2,12442486,6459714,119560227,0.012442486,0.006459714,0.119560227,0.1307282120687887,0.13774510100483894,309.61123046624044,14.519572641133282,9242.52597109613,5256.0,5256.0,0.0,0.0,0.0,1752793088.0,1750884352.0,-1908736.0,1752793088.0,2.0,2.0,13.0,2806.0,4.0,"[65.87, 65.87, 63.25, 65.27]",65.065,63.25,65.87,,,,11.21395248914021,11.21395248914021,81.41089888014433,11.21395248914021,5.606976244570105,nvidia_sampled_power_integral,C
1116,prehistory,"Identify the correct sequence of mean cranial capacities for premodern Homo sapiens, Neandertals, and modern Homo sapiens.","650cc, 1220cc, 1500cc","800cc, 1280cc, 2000cc","1261cc, 1480cc, 1450cc","1350cc, 1100cc, 1510cc",C,A,True,False,wrong,False,2026-04-23T22:00:47.407702+00:00,2026-04-23T22:00:47.542043+00:00,1776981647.407702,1776981647.542043,granite4:3b,388,388,1,1,160,2,16146415,7135554,115575868,0.016146415,0.0071355540000000005,0.11557586800000001,0.12654240103438497,0.13433934596832842,280.28657620697703,14.887671110677553,9909.320428095029,5256.0,5256.0,0.0,0.0,0.0,1750884352.0,1750798336.0,-86016.0,1750884352.0,2.0,2.0,13.0,2806.0,4.0,"[65.27, 65.27, 63.01, 65.61]",64.78999999999999,63.01,65.61,,,,10.927397092053434,10.927397092053434,81.3417470011329,10.927397092053434,5.463698546026717,nvidia_sampled_power_integral,A
1117,prehistory,Genetic evidence from the oldest known human skeletons in the New World dating from no more than __________ years ago indicate close connections between _________.,"23,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of western Europe.","13,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of Siberia.","8,000; the skeletal remains of the first Americans, Austral-Melanesians, and the ancient and modern inhabitants of Melanesia.","6,000; the skeletal remains of the first Americans, Clovis culture, and the ancient and modern inhabitants of the Arctic.",B,A,True,False,wrong,False,2026-04-23T22:00:47.612295+00:00,2026-04-23T22:00:47.759441+00:00,1776981647.612295,1776981647.7594411,granite4:3b,838,838,1,1,212,2,19841037,7193734,128368426,0.019841037000000002,0.007193734,0.128368426,0.1387455241056159,0.14714524999726564,278.0197321724712,13.592011974815126,10684.925389736434,5256.0,5257.0,1.0,679.6005987407563,1.0,1750798336.0,1749413888.0,-1384448.0,1750798336.0,2.0,2.0,15.75,2806.0,4.0,"[65.61, 65.61, 63.63, 66.67]",65.38,63.63,66.67,,,,11.93471249963972,11.93471249963972,81.10837760553942,11.93471249963972,5.96735624981986,nvidia_sampled_power_integral,A
